,TF,Target,Label
0,283,310,1
1,283,3675,1
2,283,1316,1
3,283,1402,1
4,336,1956,1
5,336,3652,1
6,336,1711,1
7,342,3568,1
8,349,612,1
9,349,1459,1
10,355,2539,1
11,355,3004,1
12,355,501,1
13,355,30,1
14,355,2049,1
15,355,3847,1
16,355,2545,1
17,355,2305,1
18,355,3292,1
19,355,2138,1
20,355,937,1
21,355,3949,1
22,355,61,1
23,355,1479,1
24,355,3689,1
25,355,3670,1
26,355,1099,1
27,355,1397,1
28,355,1393,1
29,355,1451,1
30,355,1620,1
31,355,3774,1
32,355,129,1
33,355,2257,1
34,355,2439,1
35,355,190,1
36,355,2851,1
37,355,21,1
38,355,322,1
39,355,1606,1
40,355,3853,1
41,355,138,1
42,355,3070,1
43,355,73,1
44,355,2595,1
45,355,3942,1
46,355,2575,1
47,355,1990,1
48,355,2298,1
49,355,643,1
50,355,3110,1
51,356,2679,1
52,356,188,1
53,356,2845,1
54,356,655,1
55,356,240,1
56,356,1968,1
57,356,1724,1
58,356,1086,1
59,356,3446,1
60,664,3286,1
61,664,917,1
62,664,3522,1
63,664,1908,1
64,664,2440,1
65,664,160,1
66,664,3306,1
67,664,248,1
68,664,1787,1
69,664,2403,1
70,664,1560,1
71,664,2501,1
72,664,1693,1
73,664,3145,1
74,664,262,1
75,664,892,1
76,665,3686,1
77,665,437,1
78,665,3331,1
79,665,1214,1
80,665,197,1
81,665,1926,1
82,665,1921,1
83,665,446,1
84,665,3525,1
85,665,3745,1
86,665,3423,1
87,665,1183,1
88,665,2453,1
89,665,1203,1
90,665,3339,1
91,665,183,1
92,665,2837,1
93,665,1738,1
94,665,968,1
95,665,281,1
96,665,999,1
97,665,1606,1
98,665,3494,1
99,665,1366,1
100,665,2120,1
101,665,1051,1
102,665,2476,1
103,665,3563,1
104,665,175,1
105,665,2557,1
106,665,3139,1
107,665,483,1
108,665,802,1
109,665,3088,1
110,665,128,1
111,665,3146,1
112,665,496,1
113,665,3167,1
114,665,3125,1
115,665,541,1
116,665,777,1
117,665,1360,1
118,665,677,1
119,665,339,1
120,665,301,1
121,665,2037,1
122,665,1882,1
123,665,983,1
124,665,2201,1
125,665,2546,1
126,665,3562,1
127,665,566,1
128,665,420,1
129,665,2396,1
130,665,1879,1
131,665,3030,1
132,665,3572,1
133,665,2247,1
134,665,3764,1
135,665,1806,1
136,665,1055,1
137,665,2625,1
138,665,900,1
139,665,905,1
140,665,3757,1
141,665,202,1
142,665,2221,1
143,665,805,1
144,665,1454,1
145,665,2521,1
146,665,2682,1
147,665,273,1
148,665,159,1
149,665,1913,1
150,665,2119,1
151,665,1493,1
152,665,3793,1
153,665,792,1
154,665,3236,1
155,665,1403,1
156,665,300,1
157,665,2354,1
158,665,3083,1
159,665,660,1
160,665,276,1
161,665,2242,1
162,665,654,1
163,665,3072,1
164,665,3990,1
165,665,879,1
166,665,3726,1
167,665,1448,1
168,665,2872,1
169,665,1048,1
170,665,1138,1
171,665,3891,1
172,665,2029,1
173,665,3654,1
174,665,2930,1
175,665,3231,1
176,665,3669,1
177,665,3521,1
178,665,1563,1
179,665,782,1
180,665,642,1
181,665,2491,1
182,665,3408,1
183,665,3846,1
184,665,106,1
185,665,816,1
186,665,2318,1
187,665,3466,1
188,665,1042,1
189,665,2009,1
190,665,3904,1
191,665,548,1
192,665,307,1
193,665,678,1
194,665,3885,1
195,665,3162,1
196,665,3947,1
197,665,1198,1
198,665,3239,1
199,665,3674,1
200,665,3944,1
201,665,3431,1
202,665,3288,1
203,665,3658,1
204,665,1559,1
205,665,3620,1
206,665,3597,1
207,665,1343,1
208,665,882,1
209,665,333,1
210,665,3790,1
211,665,1116,1
212,665,643,1
213,665,1574,1
214,665,2979,1
215,665,849,1
216,665,3319,1
217,665,263,1
218,665,506,1
219,665,2459,1
220,665,704,1
221,665,823,1
222,665,2160,1
223,665,1915,1
224,665,1573,1
225,665,3703,1
226,665,3235,1
227,665,1106,1
228,665,3935,1
229,665,3097,1
230,665,1770,1
231,665,3064,1
232,665,3653,1
233,665,3939,1
234,665,3207,1
235,665,1662,1
236,665,217,1
237,665,820,1
238,665,1825,1
239,665,1395,1
240,665,881,1
241,665,2751,1
242,665,2435,1
243,665,2520,1
244,665,2696,1
245,665,786,1
246,665,2073,1
247,665,769,1
248,665,1765,1
249,665,2492,1
250,665,930,1
251,665,1951,1
252,665,3455,1
253,665,2952,1
254,665,295,1
255,665,1474,1
256,665,1440,1
