,TF,Target,Label
0,652,2850,1
1,652,6008,1
2,806,1791,1
3,806,6983,1
4,806,7440,1
5,806,101,1
6,806,5142,1
7,806,1007,1
8,806,6180,1
9,806,4310,1
10,806,5992,1
11,806,6276,1
12,806,5322,1
13,806,1624,1
14,806,5793,1
15,806,4044,1
16,806,6967,1
17,806,6385,1
18,806,5436,1
19,806,7705,1
20,806,6101,1
21,806,2147,1
22,806,1584,1
23,806,3882,1
24,806,8084,1
25,806,2347,1
26,806,3670,1
27,806,4950,1
28,806,2957,1
29,806,3749,1
30,806,1130,1
31,806,6624,1
32,806,4370,1
33,806,6613,1
34,806,4972,1
35,806,2103,1
36,806,5844,1
37,806,5317,1
38,806,3610,1
39,806,7405,1
40,806,5002,1
41,806,5285,1
42,806,3483,1
43,806,6987,1
44,807,7492,1
45,807,7264,1
46,807,652,1
47,807,8013,1
48,874,1615,1
49,874,6264,1
50,874,1856,1
51,874,5495,1
52,874,6634,1
53,874,3321,1
54,874,4651,1
55,874,2720,1
56,874,7123,1
57,874,7625,1
58,874,5403,1
59,874,6352,1
60,874,6487,1
61,874,6339,1
62,874,7956,1
63,874,6601,1
64,874,1583,1
65,874,8938,1
66,874,1036,1
67,874,7337,1
68,874,6916,1
69,874,7784,1
70,874,5260,1
71,874,6388,1
72,874,1672,1
73,874,6301,1
74,874,7274,1
75,874,7283,1
76,874,6692,1
77,874,1534,1
78,874,6313,1
79,874,8247,1
80,874,8692,1
81,874,1628,1
82,874,8072,1
83,874,6652,1
84,874,244,1
85,874,64,1
86,874,6319,1
87,874,1481,1
88,874,1182,1
89,874,4196,1
90,874,8168,1
91,874,6809,1
92,874,6457,1
93,874,54,1
94,874,6768,1
95,874,8330,1
96,874,2740,1
97,874,1101,1
98,874,2257,1
99,874,2815,1
100,874,6799,1
101,874,281,1
102,874,6230,1
103,874,987,1
104,874,1517,1
105,874,6442,1
106,874,8634,1
107,874,6278,1
108,874,3636,1
109,874,7446,1
110,874,315,1
111,874,6567,1
112,874,8839,1
113,874,3072,1
114,874,8008,1
115,874,6409,1
116,874,8885,1
117,874,8243,1
118,874,6235,1
119,874,5776,1
120,874,3323,1
121,874,8846,1
122,874,3662,1
123,874,1261,1
124,874,6254,1
125,874,7026,1
126,874,2242,1
127,874,8092,1
128,874,3518,1
129,874,1199,1
130,874,6730,1
131,874,3687,1
132,874,4749,1
133,874,3189,1
134,874,4665,1
135,874,186,1
136,874,3049,1
137,874,2066,1
138,874,4572,1
139,874,6523,1
140,874,1499,1
141,874,2589,1
142,874,6695,1
143,874,7209,1
144,874,4969,1
145,874,3931,1
146,874,6241,1
147,874,3202,1
148,874,2521,1
149,874,3031,1
150,874,6671,1
151,874,4570,1
152,874,2167,1
153,874,4676,1
154,874,2157,1
155,874,4383,1
156,874,3529,1
157,874,5015,1
158,874,7266,1
159,874,3310,1
160,874,6993,1
161,874,4652,1
162,874,3955,1
163,874,2331,1
164,874,4315,1
165,874,1384,1
166,874,3106,1
167,874,5961,1
168,874,965,1
169,874,8171,1
170,874,6570,1
171,874,3535,1
172,874,7434,1
173,874,2250,1
174,874,6760,1
175,874,383,1
176,874,7895,1
177,874,5139,1
178,874,401,1
179,874,2543,1
180,874,234,1
181,874,1783,1
182,874,8956,1
183,874,3525,1
184,874,7408,1
185,874,8625,1
186,874,6978,1
187,874,4098,1
188,874,4392,1
189,874,4956,1
190,874,1906,1
191,874,3361,1
192,874,7809,1
193,874,5562,1
194,874,7943,1
195,874,4546,1
196,874,858,1
197,874,5716,1
198,874,6834,1
199,874,85,1
200,874,4308,1
201,874,4533,1
202,874,3306,1
203,874,6533,1
204,874,5315,1
205,874,3309,1
206,874,5166,1
207,874,6370,1
208,874,2404,1
209,874,1896,1
210,874,5932,1
211,874,4971,1
212,874,97,1
213,874,2652,1
214,874,6164,1
215,874,4062,1
216,874,5699,1
217,874,200,1
218,874,2957,1
219,874,6479,1
220,874,7894,1
221,874,6292,1
222,874,8176,1
223,874,1992,1
224,874,2158,1
225,874,1902,1
226,874,4084,1
227,874,4894,1
228,874,5108,1
229,874,6469,1
230,874,3152,1
231,874,4121,1
232,874,2294,1
233,874,100,1
234,874,1230,1
235,874,2731,1
236,874,1087,1
237,874,4945,1
238,874,8706,1
239,874,3522,1
240,874,92,1
241,874,6690,1
242,874,198,1
243,874,6340,1
244,874,4744,1
245,874,243,1
246,874,3521,1
247,874,2848,1
248,874,5779,1
249,874,1253,1
250,874,6257,1
251,874,6556,1
252,874,4540,1
253,874,4842,1
254,874,3121,1
255,874,2425,1
256,874,4310,1
257,874,1605,1
258,874,2336,1
259,874,1849,1
260,874,3032,1
261,874,3919,1
262,874,418,1
263,874,1870,1
264,874,6358,1
265,874,2656,1
266,874,7799,1
267,874,108,1
268,874,3383,1
269,874,6493,1
270,874,1855,1
271,874,5283,1
272,874,1579,1
273,874,81,1
274,874,8576,1
275,874,6508,1
276,874,6078,1
277,874,7630,1
278,874,2420,1
279,874,617,1
280,874,4512,1
281,874,6421,1
282,874,3030,1
283,874,7188,1
284,874,36,1
285,874,3303,1
286,874,6450,1
287,874,7239,1
288,874,4444,1
289,874,6682,1
290,874,2190,1
291,874,8418,1
292,874,1845,1
293,874,2465,1
294,874,3378,1
295,874,6207,1
296,874,4282,1
297,874,3622,1
298,874,7416,1
299,874,1775,1
300,874,3096,1
301,874,948,1
302,874,3872,1
303,874,2332,1
304,874,103,1
305,874,7043,1
306,874,2650,1
307,874,2399,1
308,874,6549,1
309,874,1876,1
310,874,4030,1
311,874,8513,1
312,874,116,1
313,874,6633,1
314,874,1990,1
315,874,1872,1
316,874,4142,1
317,874,7999,1
318,874,5085,1
319,1171,4153,1
320,1171,3357,1
321,1171,603,1
322,1171,5704,1
323,1171,1247,1
324,1410,715,1
325,1410,2758,1
326,1410,4884,1
327,1410,1917,1
328,1410,6836,1
329,1410,4474,1
330,1410,7876,1
331,1410,6043,1
332,1410,3658,1
333,1410,459,1
334,1410,5957,1
335,1431,7122,1
336,1431,5343,1
337,1431,8130,1
338,1431,2757,1
339,1431,2488,1
340,1431,7752,1
341,1431,5565,1
342,1433,6116,1
343,1433,1075,1
344,1433,5519,1
345,1433,1750,1
346,1433,5634,1
347,1433,477,1
348,1433,7676,1
349,1433,2793,1
350,1433,2949,1
351,1433,1425,1
