,TF,Target,Label
0,1,143,1
1,1,572,1
2,1,651,1
3,1,528,1
4,1,367,1
5,1,503,1
6,1,545,1
7,1,497,1
8,1,539,1
9,1,111,1
10,1,597,1
11,1,275,1
12,1,479,1
13,1,642,1
14,1,531,1
15,1,139,1
16,1,371,1
17,1,195,1
18,1,365,1
19,1,623,1
20,1,214,1
21,1,253,1
22,1,270,1
23,1,234,1
24,1,213,1
25,1,181,1
26,1,536,1
27,1,377,1
28,1,686,1
29,1,611,1
30,1,596,1
31,1,603,1
32,1,401,1
33,1,131,1
34,1,604,1
35,1,164,1
36,1,363,1
37,1,48,1
38,1,658,1
39,1,550,1
40,1,437,1
41,1,144,1
42,1,232,1
43,1,113,1
44,1,267,1
45,1,202,1
46,1,508,1
47,1,412,1
48,1,473,1
49,1,28,1
50,1,220,1
51,1,75,1
52,1,57,1
53,1,302,1
54,1,680,1
55,1,140,1
56,1,652,1
57,1,236,1
58,1,422,1
59,1,66,1
60,1,19,1
61,1,108,1
62,1,647,1
63,1,703,1
64,1,465,1
65,1,45,1
66,1,451,1
67,1,80,1
68,1,453,1
69,1,82,1
70,1,618,1
71,1,279,1
72,1,610,1
73,1,558,1
74,1,669,1
75,1,621,1
76,1,37,1
77,1,478,1
78,1,330,1
79,1,170,1
80,1,229,1
81,1,630,1
82,1,335,1
83,1,356,1
84,1,258,1
85,1,71,1
86,1,617,1
87,1,435,1
88,1,698,1
89,1,426,1
90,1,557,1
91,12,436,1
92,12,386,1
93,12,638,1
94,12,396,1
95,12,640,1
96,12,360,1
97,12,427,1
98,12,568,1
99,12,301,1
100,12,248,1
101,12,131,1
102,12,214,1
103,12,404,1
104,12,368,1
105,12,2,1
106,12,95,1
107,12,664,1
108,12,516,1
109,12,469,1
110,12,103,1
111,12,361,1
112,12,444,1
113,12,113,1
114,12,374,1
115,12,339,1
116,12,683,1
117,12,671,1
118,12,552,1
119,12,315,1
120,12,485,1
121,12,421,1
122,12,654,1
123,12,688,1
124,12,65,1
125,12,592,1
126,12,699,1
127,12,462,1
128,12,498,1
129,12,680,1
130,12,3,1
131,12,524,1
132,12,413,1
133,12,10,1
134,12,665,1
135,12,447,1
136,12,641,1
137,12,335,1
138,12,562,1
139,12,322,1
140,12,175,1
141,12,54,1
142,12,223,1
143,12,438,1
144,12,480,1
145,12,239,1
146,12,137,1
147,12,278,1
148,12,533,1
149,12,387,1
150,12,367,1
151,12,351,1
152,12,352,1
153,12,520,1
154,12,416,1
155,12,419,1
156,12,615,1
157,12,1,1
158,12,202,1
159,12,637,1
160,12,39,1
161,12,51,1
162,12,229,1
163,12,313,1
164,12,582,1
165,12,642,1
166,12,659,1
167,12,583,1
168,12,375,1
169,12,97,1
170,12,9,1
171,12,525,1
172,12,157,1
173,12,233,1
174,12,586,1
175,12,441,1
176,12,471,1
177,12,446,1
178,12,106,1
179,12,298,1
180,12,241,1
181,12,183,1
182,12,21,1
183,12,340,1
184,12,457,1
185,12,337,1
186,12,311,1
187,12,154,1
188,12,90,1
189,12,651,1
190,12,656,1
191,12,463,1
192,12,127,1
193,12,569,1
194,12,312,1
195,12,196,1
