,TF,Target,Label
0,1,570,1
1,1,664,1
2,1,216,1
3,1,154,1
4,1,142,1
5,1,689,1
6,1,390,1
7,1,259,1
8,1,289,1
9,1,655,1
10,1,67,1
11,1,391,1
12,1,244,1
13,1,702,1
14,1,544,1
15,1,18,1
16,1,585,1
17,1,174,1
18,1,580,1
19,1,457,1
20,1,81,1
21,1,165,1
22,1,458,1
23,1,291,1
24,1,375,1
25,1,209,1
26,1,568,1
27,1,423,1
28,1,102,1
29,1,219,1
30,1,643,1
31,1,628,1
32,1,21,1
33,1,431,1
34,1,54,1
35,1,470,1
36,1,245,1
37,1,364,1
38,1,688,1
39,12,314,1
40,12,181,1
41,12,240,1
42,12,648,1
43,12,306,1
44,12,20,1
45,12,474,1
46,12,73,1
47,12,85,1
48,12,599,1
49,12,246,1
50,12,168,1
51,12,609,1
52,12,507,1
53,12,681,1
54,12,459,1
55,12,661,1
56,12,359,1
57,12,200,1
58,12,289,1
59,12,53,1
60,12,187,1
61,12,159,1
62,12,391,1
63,12,225,1
64,12,286,1
65,12,234,1
66,12,282,1
67,12,528,1
68,12,188,1
69,12,35,1
70,12,354,1
71,12,244,1
72,12,532,1
73,12,557,1
74,12,86,1
75,12,80,1
76,12,461,1
77,12,378,1
78,12,395,1
79,12,84,1
80,12,455,1
81,12,237,1
82,12,522,1
83,12,341,1
84,12,105,1
85,12,686,1
86,12,48,1
87,12,199,1
88,12,17,1
89,12,331,1
90,12,670,1
91,12,326,1
92,12,356,1
93,12,496,1
94,12,218,1
95,12,111,1
96,12,541,1
97,12,102,1
98,12,633,1
99,12,280,1
100,12,588,1
101,12,677,1
102,12,607,1
103,12,272,1
104,12,26,1
105,44,518,1
106,44,698,1
107,44,697,1
108,44,532,1
109,44,373,1
110,44,106,1
111,44,649,1
112,44,278,1
113,44,120,1
114,44,692,1
115,44,198,1
116,44,435,1
117,44,674,1
118,44,312,1
119,44,116,1
120,44,167,1
121,44,377,1
122,44,77,1
123,44,221,1
124,44,553,1
125,44,53,1
126,44,612,1
127,44,138,1
128,44,79,1
129,44,266,1
130,44,270,1
131,44,528,1
132,44,184,1
133,44,262,1
134,44,633,1
135,44,590,1
136,44,3,1
137,44,17,1
138,44,50,1
139,44,28,1
140,44,281,1
141,44,455,1
142,44,412,1
143,44,279,1
144,44,473,1
145,44,263,1
146,44,155,1
147,44,132,1
148,44,500,1
149,44,409,1
150,44,250,1
151,44,249,1
152,44,194,1
153,44,97,1
154,44,456,1
155,44,117,1
156,78,2,1
157,78,576,1
158,78,471,1
159,78,355,1
160,78,571,1
161,78,254,1
162,78,473,1
163,78,451,1
164,78,48,1
165,78,159,1
166,78,569,1
167,78,298,1
168,78,125,1
169,78,143,1
170,78,469,1
171,78,43,1
172,78,637,1
173,78,691,1
174,78,166,1
175,78,7,1
176,78,137,1
177,78,343,1
178,78,25,1
179,78,630,1
180,78,209,1
181,78,585,1
182,78,466,1
183,78,426,1
184,78,539,1
185,78,240,1
186,78,683,1
187,78,228,1
188,78,366,1
189,78,132,1
190,78,579,1
191,78,53,1
192,78,165,1
193,78,457,1
194,78,422,1
195,78,282,1
196,78,676,1
197,78,636,1
198,78,6,1
199,94,261,1
200,94,384,1
201,94,75,1
202,94,652,1
203,94,270,1
204,94,302,1
205,94,560,1
206,94,689,1
207,94,350,1
208,94,31,1
209,94,208,1
210,94,267,1
211,94,322,1
212,94,647,1
213,94,95,1
214,94,164,1
215,94,278,1
216,94,291,1
217,94,235,1
218,94,527,1
219,94,570,1
220,94,349,1
221,94,686,1
222,94,659,1
223,94,282,1
224,94,271,1
225,94,677,1
226,94,682,1
227,94,594,1
228,94,615,1
229,94,293,1
230,94,371,1
231,94,168,1
232,94,623,1
233,94,606,1
234,94,66,1
235,94,222,1
236,94,506,1
237,94,254,1
238,94,585,1
239,94,537,1
240,94,51,1
241,94,611,1
242,94,408,1
243,94,323,1
244,94,388,1
245,94,438,1
246,94,490,1
247,94,648,1
248,94,539,1
249,94,240,1
250,94,559,1
251,94,421,1
252,94,380,1
253,94,163,1
254,94,105,1
255,94,157,1
256,94,473,1
257,94,375,1
258,94,590,1
259,94,391,1
260,97,173,1
261,97,476,1
262,97,370,1
263,97,441,1
264,97,515,1
265,97,523,1
266,97,626,1
